id,context,prompt,response,label
d7885b9c-e764-480e-8539-efcec8791d9a,"Nam Cực quang, thường được gọi là ánh sáng phương Nam, là một ánh sáng rực rõ quan sát được trên bầu trời đêm gần Nam Cực tạo ra bởi gió mặt trời với thành phần toàn plasma khi đi qua Trái Đất. Một cảnh tượng đặc biệt khác là bụi kim cương, một đám mây tầng thấp bao gồm các tinh thể băng nhỏ. Nó thường hình thành trong điều kiện trời trong hoặc gần trong, vì vậy mọi người đôi khi cũng gọi nó là bầu trời mưa trong. Mặt trời giả là một hiện tượng quang học trong khí quyển thường gặp, là một điểm sáng bên cạnh mặt trời thật.",Nam Cực quangh là gì?,"Nam Cực quang, hay ánh sáng phương Nam, là hiện tượng ánh sáng rực rỡ trên bầu trời đêm gần Nam Cực do gió mặt trời chứa plasma tương tác với Trái Đất.",no
c9731cd6-26b8-41c1-b779-424df34087e9,"Những thành tựu chính của ông là trên bình diện quốc tế, đặc biệt trong Cộng đồng Kinh tế châu Âu. Ông ủng hộ việc mở rộng Cộng đồng để bao gồm Tây Ban Nha và Bồ Đào Nha (hai nước gia nhập tháng 1 năm 1986). Tháng 2 năm 1986 ông giúp Đạo luật Một châu Âu đi vào thực hiện. Ông đã cộng tác tốt với Helmut Kohl và cải thiện đáng kể quan hệ Pháp-Đức. Họ đã cùng nhau đề xuất Hiệp ước Maastricht, được ký kết ngày 7 tháng 2 năm 1992. Hiệp ước được cuộc trưng cầu dân ý phê chuẩn và thông qua với chỉ hơn 51% số phiếu.","Mitterrand đã giúp Đạo luật Một châu Âu đi vào thực hiện vào tháng 2 năm 1986, mặc dù ông không ủng hộ việc mở rộng Cộng đồng Kinh tế châu Âu để bao gồm Tây Ban Nha và Bồ Đào Nha. Điều này có đúng không?","Không, điều này không đúng. Mitterrand ủng hộ việc mở rộng Cộng đồng Kinh tế châu Âu để bao gồm Tây Ban Nha và Bồ Đào Nha, và giúp Đạo luật Một châu Âu đi vào thực hiện vào tháng 2 năm 1986.",no
a54188c5-7c40-4742-a9ab-6289a89bee82,"Sau khi thành lập, Trung Hoa Dân Quốc lập tức thi hành nghiêm ngặt cải cách kinh tế, thống nhất tiền tệ, cải cách tình trạng hỗn loạn của chế độ tiền tệ từ thời Thanh mạt. Năm 1912 và 1913, Bộ Tài chính Trung Hoa Dân Quốc từng hai lần thiết lập Ủy ban chế độ tiền tệ, thảo luận vấn đề tiền tệ của quốc gia, song không đạt kết quả. Ngày 7 tháng 2 năm 1914, chính phủ công bố ""Điều lệ Quốc tệ"", quy định Trung Quốc sử dụng bản vị bạc, dùng đồng bạc làm quốc tệ. Tháng 12 năm 1914 và tháng 2 năm 1915, lần lượt Tổng xưởng sản xuất tiền Thiên Tân và Xưởng sản xuất tiền Giang Nam bắt đầu đúc tiền bạc mới có giá trị 1 nguyên. Năm 1935, Chính phủ Quốc dân ban hành pháp định mới, kết thúc gần 500 năm Trung Quốc sử dụng chế độ bản vị bạc. Năm 1918, sở Giao dịch chứng khoán đầu tiên của Trung Quốc được thành lập tại Bắc Kinh. Năm 1927, Chính phủ định đô tại Nam Kinh, trung tâm phát hành công trái cũng dời theo, sở giao dịch chứng khoán Bắc Bình bị mất ưu thế, tình hình kinh doanh xấu đi. Sau khi Chiến tranh kháng Nhật bùng phát toàn diện, Sở giao dịch chứng khoán Bắc Bình ngừng làm việc vào đầu năm 1939.",Dâu năm 1939 thi cơ quan nao đã không con hoat động?,"Vào đầu năm 1939, Sở giao dịch chứng khoán Bắc Bình đã ngừng hoạt động do hậu quả của Chiến tranh kháng Nhật. Đồng thời, nhiều cơ quan tài chính khác ở Trung Quốc cũng gặp khó khăn vì chiến sự kéo dài.",extrinsic
8512df66-b8e2-4a39-9c3d-54f0a2ed2166,"Ðến cuối thế kỷ VII, quân Java của Indonesia từ Biển Ðông lại tràn vào đánh phá Ea ryu (Phú Yên) và Kauthara- Ea a Trang (Khánh Hòa), một phần lớn dân chúng Chiêm Thành đã chạy lên cao nguyên M'Đrak tị nạn mang theo những văn hóa tập tục mẫu hệ, kiến trúc, trồng trọt và ngôn ngữ Chiêm Thành giai đoạn sơ khai có yếu tố Ấn Độ hóa hơn mà tạo thành các nhóm Rhangdé. Người Rang Đê được cho là tổ tiên của người Eđê và Jarai,đã được ghi chép khá nhiều trong các bia ký Champa. Vào năm 1283, quân Mông Cổ tràn xuống xâm lăng Champa. Trước đoàn quân hùng mạnh của Mông Cổ, vua Champa quyết định rút quân lên vùng Tây nguyên để ẩn náu. Theo ông Marco Polo, một nhà du hành Âu Châu, vua Champa chịu bỏ trống toàn bộ lãnh thổ đồng bằng cho quân Mông Cổ chiếm đóng. Trong suốt hai năm chờ đợi không giao chiến, vì thiếu lương thực, quân Mông Cổ tự rút lui ra khỏi Champa.Rất có thể là trước sự xâm lược của đế quốc Mông Cổ, sau này là cuộc Nam Tiến của người Việt xuống đất Champa tạo ra các làn sóng người Champa vùng ven biển Trung, Nam Trung Bộ liên tục chuyển cư lên vùng bình nguyên Cheo Reo hỗn dung với cộng đồng Ê đê có trước, từ đó tạo ra nhóm tộc người mới Anak Jarai lấy từ tên Pô Kurung Garai với hàm ý là những người Rang Đê theo Vua Chế Mân chống xâm lược Mông Cổ. Trích diễn biến lịch sử như sau: Tại Đại Việt, sau khi ổn định triều chính, năm 1252 Trần Thái Tông dẫn đại quân đi đánh Chiêm Thành. Cuộc tiến công kéo dài gần một năm, thành Vijaya thắt thủ, vương phi Bố Gia La cùng nhiều cung phi, tù binh và quan chức triều đình Champa bị bắt mang về Đại Việt. Jaya Paramesvaravarman II bị tử trận năm 1254, em là hoàng tử Sakan Vijaya lên thay, hiệu Jaya Indravarman VI. Jaya Indravarman VI duy trì giao hảo với Đại Việt, triều cống đều đặn. Năm 1257, nhà Trần rút quân về nước, lúc đó đang bị quân Nguyên (Mông Cổ) đe dọa. Năm 1257, Jaya Indravarman VI bị ám sát, hoàng tử Pulyan Sri Yuvaraja, con người chị (công chúa Suryadevi) lên thay, hiệu Jaya Sinhavarman VI. Năm 1266, hoàng tử ChayNuk, con Jaya Paramesvaravarman II, lên kế vị, hiệu Indravarman V. Indravarman V tiếp tục giao hảo tốt với Đại Việt. Năm 1278, Indravarman V sai hai sứ giả (Bồ Tinh và Bồ Đột) sang Đại Việt xin bảo hộ và thành lập một liên minh chống lại quân Mông Cổ. Hay tin này, năm 1281, vua Nguyên (Hốt Tất Liệt) cử hữu thống chế Toa Đô (Sogatu) và tả thống chế Lưu Thâm cùng tham chính A Lý và Ô Mã Nhi mang 10 vạn thủy binh từ Quảng Châu sang Chiêm Thành buộc Indravarman V phải đích thân về Trung Quốc triều cống. Không chống nổi quân Mông Cổ, Indravarman V chịu đặt Chiêm Thành dưới sự bảo hộ của nhà Nguyên (Trung Quốc) năm 1282. Toa Đô được nhà Nguyên phong làm thống đốc toàn quyền cai trị xứ Chiêm Thành, tiểu vương Champa nào chịu theo quân Nguyên đều được phong làm phó vương. Hoàng tử Harijit Pô Đêwađa Svor (hay Pô Đêpitathôr) hay còn gọi là Pô Đê con Indravarman V, cùng mẹ là hoàng hậu Gaurendraksmi, không chấp nhận sự đô hộ của Mông Cổ rút vào rừng núi về Ea Hleo theo đoàn quân hộ tống Rang Đê, tổ chức kháng chiến. Harijit mộ được khoảng 20.000 người Rang Đê sinh sống trên cao nguyên Ya Heou (Eâ Hleo), tấn công quân Nguyên trên khắp lãnh thổ Bắc ChiêmThành. Năm 1283, Toa Đô dẫn đầu một đoàn quân gồm 5.000 người, 100 tàu và 250 thuyền đi dọc theo bờ biển Ea ryu (Tuy Hòa-Phú Yên ngày nay) và vào cửa sông Krông Ea Drăng (Sông Đà Rằng,Sông Ba,Iapa, Ea Pa, Krong Pa) đổ bộ lên cao nguyên Madrak, Ea H'Leo (Tây Nguyên) nhưng bị đánh bại. Quân Mông Cổ - một phần bị bệnh tật, không chịu đựng nổi khí hậu nóng nực của miền nhiệt đới, một phần vì đói kém, thiếu tiếp liệu từ lục địa - phải rút về trấn giữ đồng bằng.Năm 1288 Indravarman V mất, hoàng tử Harijit lên ngôi, hiệu Jaya Sinhavarman III (Chế Mân), đặt kinh đô tại Vijaya. Mặc dù không triều cống nhà Trần, bang giao giữa Đại Việt và Chiêm Thành rất là thắm thiết. Chỉ một thời gian ngắn sau Chiêm Thành hùng mạnh trở lại, các vương quốc lân bang, trong có Đại Việt cử người sang thông hiếu đều đặn. Nhiều đền đài được xây cất cả tại đồng bằng lẫn trên cao nguyên. Chế Mân cho xây một tháp trên đồi Chư Hala, gọi là đồi Trầu, để dân chúng đến tế lễ, sau này là tháp Pô Kurung Garai (Tháp Chàm Phan Rang). Chế Mân cho xây một đền thờ tại Yang Prong gần sông Êâ H'leo (Eâ sup- Tây Bắc Đăk Lăk ngày này) để đón nhận phẩm vật dâng cúng vua của người Rang Đê trên Tây Nguyên. Vào năm 1471 Đại Việt sử ký toàn thư có ghi chép về sự kiện người Chămpa đầu hàng quân Đại Việt của Vua Lê Thánh Tông như sau: Một lúc sau, đứng xa trông thấy toán quân đi trước đã trèo lên được chỗ tường thấp trên mặt thành, bèn bắn luôn ba tiếng pháo để tiếp ứng, lại hạ lệnh cho vệ quân thần võ phá cửa đông thành tiến vào. Thành Chà Bàn bị phá vỡ. Quân Đại Việt bắt được hơn ba vạn tù binh và chém được hơn bốn vạn thủ cấp. Ngô Nhạn dẫn tướng đầu hàng là bác ruột Trà Toàn tên là Bô Sản Ha Ma. Lê Thánh Tông sai trưng bày những thứ người Chiêm dùng làm lễ vật đem đến xin hàng mà ở Đại Việt không có, sai viên quan đô úy Đỗ Hoàn chỉ tên từng thứ một. Có cái hộp bạc, hình như thanh kiếm, vua hỏi vật gì. Hoàn trả lời rằng đó là đồ của nước Chiêm từ xưa, người làm quốc vương phải có vật đó để truyền cho con cháu. Quân Thuận Hóa bắt sống Trà Toàn dẫn đến trước vua Lê Thánh Tông, nhà vua cho Trà Toàn được sống. Hôm ấy là ngày mồng 1 tháng 3 âm Lịch (1471).cuộc Nam Tiến của người Việt xuống đất Champa tạo ra các làn sóng người Champa vùng ven biển Trung, Nam Trung Bộ liên tục chuyển cư lên vùng bình nguyên Cheo Reo hỗn dung với cộng đồng Rang đê có trước, từ đó hình thành ra nhóm tộc người mới Anak Jarai.Nhóm Rang Đê vùng thung lũng sông Ba tự gọi mình là Ană Garai. Ană Pô Garai chính là cụm danh xưng Ană Pô Kurung Garai (Pô Krung Grai là cách gọi tôn xưng thái tử Champa là Harijit (Rochom Mal) lãnh đạo người Rang Đê đánh đuổi Mông Cổ. Kurung hay Krung trong ngôn ngữ Rang Đê và Malay cổ có nghĩa là thủ lĩnh. Dần dần, Pô Krung Garai hay Pô KLong Garai phiên âm thành Jarai. Jarai tách khỏi khối bộ tộc Rang Đê để tự nhận mình là Anăk Jarai với ý nghĩa là những đứa con của Vua Chế Mân (Pô Krung Grai, Pô Klong Grai hay anak Jarai,DRai) Tiểu quốc Jarai (tên gọi khác: Ala Car Pơtao Đêgar/ Dhung Vijaya/Nam Vijaya / Nam Bàn / Nam Phan / Nam Phiên/Chămpa Thượng) là một tiểu quốc cổ của các bộ tộc Nam Đảo ở Tây Nguyên, Việt Nam với bộ tộc nòng cốt là người Gia Rai và người Ê Đê hình thành từ khoảng cuối thế kỷ XV và chấm dứt sự tồn tại sau khi phân rã ra thành các bộ tộc độc lập vào khoảng cuối thế kỷ XIX.Tiểu quốc này được cai trị bởi các vị tiểu vương mà người Việt gọi là Thủy Xá - Hỏa Xá tức là Pơtao Apui - Pơtao Êa.Theo tương truyền các vị Vua là hiện thân của Thần Gươm Y Thih (nhân vật trong các truyền thuyết của người người Ê đê và Jarai. Một tài liệu khác ghi là 20 ""đời vua"" tiểu quốc Jrai, là người kế tục giữ gươm thần do chàng Y Thih để lại. Có kiến khác cho rằng gươm thần của các Pơ tao thực ra là các bảo vật truyền ngôi của hoàng gia Chăm Pă sau khi Lê Thánh Tông tiêu diệt thành Vijaya (Đồ bàn, Bình Định). Xét về hình thái tộc người Rhade (Ê Đê) lui về phía nam và cùng các nhóm Jarai thực ra la một dân tộc Rang Đê], hai nhóm tộc người này bị phân li do nguyên nhân lịch sử mà trong tiếng Jarai gọi là thời kỳ tiah Phara. Nghĩa là cuộc phân ly anh em.",Tại sao Đại Việt lại rút quân khỏi Chiêm Thành sau 5 năm chiếm đóng mặc dù không có sự đe dọa nào từ quân Mông Cổ lúc đó?,"Đại Việt không chiếm đóng Chiêm Thành trong 5 năm mà chỉ kéo dài cuộc tiến công gần một năm. Sau đó, nhà Trần rút quân về nước năm 1257 vì đang bị quân Nguyên (Mông Cổ) đe dọa.",no
6a988340-d97e-4ed3-a99f-c3a41aa855fe,"Người Tây Ban Nha nhanh chóng chiếm toàn bộ đảo Puerto Rico làm thuộc địa. Những người thổ dân Taino hoặc bị giết trong những trận chiếm đẫm máu mà ưu thế thuộc về người Tây Ban Nha hay những bệnh dịch chết người từ châu Âu mà họ chưa tiếp xúc bao giờ, hoặc bị người Tây Ban Nha bắt làm nô lệ. Dân số Taino sụt giảm nhanh chóng đã buộc người Tây Ban Nha phải buôn nô lệ da đen từ châu Phi sang làm việc. Puerto Rico do vị trí địa lý chiến lược của mình trở thành một pháo đài phòng thủ quan trọng cho hệ thống thuộc địa to lớn của Tây Ban Nha tại Mỹ Latinh. Nhiều đồn lũy và các bức tường thành lớn được xây dựng như La Fortaleza, El Castillo, San Felipe del Morro hay El Castillo de San Cristobal để bảo vệ Puerto Rico khỏi sự dòm ngó của các cường quốc thù địch như Pháp, Hà Lan và Anh. Những nước này cũng từng cố chiếm Puerto Rico những đều không thành công. Tuy nhiên, sự giàu có tài nguyên của Puerto Rico chủ yếu mang lại sự thịnh vượng cho chính quốc chứ cư dân hòn đảo thì sống trong tình trạng nghèo khó.","Nếu không bị mất mạng bởi chiến tranh hay dịch bệnh, người bản địa Puerto Rico có phải đã được người Tây Ban Nha bảo vệ và sống trong sự thịnh vượng nhờ tài nguyên phong phú của hòn đảo không?","Người bản địa Puerto Rico, nếu sống sót qua chiến tranh và dịch bệnh, có thể đã bị buộc phải cải đạo sang Công giáo bởi người Tây Ban Nha, một chiến lược thường thấy để đồng hóa và kiểm soát dân bản địa trong thời kỳ thuộc địa.",extrinsic
815bf689-83d5-4bc4-aa94-5a0c1f595e78,"Paris ủng hộ tổng thống Rwanda Juvénal Habyarimana, người bị ám sát ngày 6 tháng 4 năm 1994 khi đang ở trong một chiếc Dassault Falcon 50 được Mitterrand tặng ông. Thông qua các văn phòng của 'Cellule Africaine', một văn phòng tổng thống do con trai của Mitterrand, Jean-Christophe lãnh đạo, ông đã cung cấp hỗ trợ tài chính và quân sự cho chế độ Hutu đầu thập niên 1990. Với sự giúp đỡ của Pháp, quân đội Rwandan đã phát triển từ một lực lượng 9,000 người vào tháng 10 năm 1990 lên tới 28,000 người năm 1991. Pháp cũng hỗ trợ huấn luyện nhân viên, chuyên gia và một khối lượng lớn vũ khí và các hợp đồng vũ khí với Ai Cập và Nam Phi. Pháp cũng trang bị và huấn luyện đội Vệ binh Tổng thống của Habyrimana. Quân đội Pháp đã được triển khai theo Opération Turquoise, một chiến dịch quân sự được tiến hành theo sự uỷ nhiệm của Liên hợp quốc (UN) mandate. Chiến dịch hiện là chủ đề tranh cãi chính trị và lịch sử.",Opération Turquoise là gì?,"Opération Turquoise là một chiến dịch quân sự của Pháp, bắt đầu vào tháng 6 năm 1994, nhằm thiết lập một khu vực an toàn ở phía tây nam Rwanda để bảo vệ dân thường trong bối cảnh diệt chủng. Chiến dịch này kéo dài khoảng hai tháng.",extrinsic
2c094c8f-b5d2-4ea8-8cdf-f061553919d9,"Những triết học và tôn giáo mới xuất hiện ở cả phía đông và phía tây, đặc biệt là vào khoảng thế kỷ thứ VI TCN. Cùng với thời gian, một tập hợp đa dạng các tôn giáo phát triển trên thế giới, với Ấn Độ giáo và Phật giáo ở Ấn Độ, Hỏa giáo ở Ba Tư là một trong số những đức tin lớn và sớm nhất. Ở phía đông, ba trường phái tư tưởng ngự trị Trung Quốc cho đến tận ngày nay. Chúng gồm Đạo giáo, Pháp gia, và Khổng giáo. Truyền thống Khổng giáo, sau này đạt được vị trí thống trị, không tìm cách tăng cường luật pháp, mà là tìm kiếm quyền lực và những tấm gương truyền thống cho đạo đức chính trị. Ở phía tây, truyền thống triết học Hy Lạp, được thể hiện qua các tác phẩm của Plato và Aristotle, đã được truyền bá ra khắp châu Âu và Trung Đông qua các cuộc chinh phục của vua Alexandros Đại Đế xứ Macedonia vào thế kỷ thứ IV TCN.",Ai là tác giả của những tác phẩm mang theo tư tưởng của triết học Hy Lạp?,"Socrates và Epicurus là tác giả của những tác phẩm mang theo tư tưởng của triết học Hy Lạp, mặc dù cả hai đều không trực tiếp viết sách nhưng đã truyền bá tư tưởng thông qua các học trò và tác phẩm của họ.",intrinsic
1c0c4c55-1a13-4c08-8e7a-9b0400d13033,"Hephaetion là người bạn tán thành việc Alexandros sống theo phong tục xa lạ này nhất và cũng bắt trước những thay đổi của Alexandros. Còn Crateros, một người bạn khác, vẫn gắn bó với phong tục của người Macedonia. Alexandros dùng Hephaetion để giao thiệp với người châu Á và dùng Crateros giao thiệp với người Hy lạp. Ông bày tỏ nhiều tình thân thiện đối với Hephaetion, người được ông gọi là "" bằng hữu của Alexandros"" và bày tỏ sự tôn trọng đối với Crateros, người được ông gọi là "" cố vấn của nhà vua"". Nhưng hai người này luôn luôn có ác cảm với nhau, đôi khi còn cãi cọ trước mặt quân lính.",Crateros có phải là người bạn duy nhất của Alexandros mà ông tin tưởng để giao thiệp với người châu Á không?,Crateros không phải là người duy nhất Alexandros tin tưởng để giao thiệp với người châu Á; Alexandros cũng thường sử dụng các tướng lĩnh khác như Ptolemy và Seleucus trong các nhiệm vụ quan trọng liên quan đến châu Á.,intrinsic
40092abe-6380-4d4a-99c6-71d3edb712f9,"Vào năm 2000 và 2001, Jackson làm việc tại phòng thu cùng nhiều nhạc sĩ như Teddy Riley và Rodney Jerkins. Vào tháng 10 năm 2001, ông phát hành Invincible; album dài đầu tiên của Jackson trong 6 năm và là album phòng thu cuối cùng phát hành khi ông còn sống. Trong thời gian, Jackson có nhiều tranh chấp cùng hãng thu âm Sony Music Entertainment. Jackson kỳ vọng có thể thu hồi lại giấy phép sở hữu album, giúp ông quảng bá album của mình vào đầu thập niên 2000. Dù vậy, điều khoản trong hợp đồng lại hoãn ngày thu hồi sang nhiều năm tới. Jackson biết được luật sư đại diện cho ông trong bản hợp đồng cũng đại diện cho Sony. Jackson cũng lo lắng hãng có thể rao bán danh mục âm nhạc của ông với giá rẻ trong tương lai và mong muốn sớm kết thúc hợp đồng.","Album của Jackson được phát hành năm 2001, trước khi ông mất, là ""Thriller"", đúng không?","Album của Jackson phát hành năm 2001, trước khi ông mất, là ""Dangerous"", đánh dấu sự trở lại sau 6 năm và cuối cùng trong sự nghiệp phòng thu của ông.",intrinsic
dc158f5e-15de-402f-9b34-9c22e7769b7e,"Birmingham từng nổi bật trong vai trò là một trung tâm sản xuất và kỹ thuật, song kinh tế thành phố hiện nay do khu vực dịch vụ chi phối, đến năm 2012 khu vực này chiếm 88% số công việc của thành phố. Birmingham là trung tâm lớn nhất tại Anh Quốc về công việc trong hành chính công, giáo dục và y tế; và sau Leeds là trung tâm lớn thứ nhì ngoài Luân Đôn về công việc trong các khu vực tài chính và kinh doanh khác. Birmingham được xếp hạng là một thành phố thế giới cấp beta-, đứng sau Luân Đôn và Manchester tại Anh Quốc, và nền kinh tế đại đô thị quanh thành phố lớn thứ nhì tại Anh Quốc với GDP PPP đạt 121,1 tỉ USD vào năm 2014. Các công ty lớn có trụ sở tại Birmingham gồm công ty kỹ thuật IMI plc, và tính cả vùng đại đô thị thì Birmingham là nơi tập trung nhiều công ty lớn chỉ sau Luân Đôn và vùng đông nam. Thành phố có các hạ tầng lớn như Trung tâm Triển lãm Quốc gia và Trung tâm Hội nghị Quốc tế, thu hút 42% tổng số hội nghị và hội chợ triển lãm tại Anh Quốc.",Birmingham được xếp hạng Thành phố toàn cầu cấp gì?,Birmingham được xếp hạng là một thành phố thế giới cấp beta-.,no
124a7ea5-2c77-4056-a2fd-cf4548774d98,"Kim Nhật Thành khiếp sợ khi chứng kiến hiệu quả tàn phá của không quân Mỹ mà quân Bắc Triều Tiên không có cách nào ngăn chặn được. Kim khẩn cầu Stalin hỗ trợ quân sự, nếu không từ Liên Xô thì cũng từ các quốc gia cộng sản khác nhưng không muốn gửi quân và đối mặt với nguy cơ gây chiến cùng Mỹ, Stalin gửi một bức điện cho Mao Trạch Đông: ""Theo tình hình hiện nay, nếu Trung Quốc có thể hỗ trợ quân sự cho Bắc Triều Tiên thì 5-6 sư đoàn sẽ là ổn thỏa để tiến tới vĩ tuyến 38. Vai trò của họ sẽ là quân tình nguyện và dĩ nhiên, họ nằm dưới sự chỉ huy của Trung Quốc"".","Người đứng đầu Trung Quốc lúc bấy giờ là Tưởng Giới Thạch, đúng hay sai?","Đúng, người đứng đầu Trung Quốc lúc bấy giờ là Tưởng Giới Thạch, người đã phối hợp chặt chẽ với Stalin để hỗ trợ quân sự cho Bắc Triều Tiên và chỉ huy các sư đoàn quân tình nguyện.",intrinsic
e11d16c5-3c44-4478-a833-811201a29caa,"Vào năm 1964, Michael và Marlon gia nhập The Jackson Brothers—một ban nhạc do cha họ thành lập, bao gồm các anh em trai Jackie, Tito và Jermaine—trong vai trò nhạc sĩ hỗ trợ chơi conga và tambourine. Vào năm 1965, Jackson bắt đầu hát chính cùng anh trai Jermaine, với tên nhóm được đổi sang The Jackson 5. Năm sau đó, nhóm thắng giải tại một cuộc thi tìm kiếm tài năng lớn, khi Jackson trình diễn điệu nhảy theo bài hát ăn khách năm 1965 của Robert Parker là ""Barefootin'"". Từ năm 1966 đến 1968, ban nhạc chu du khắp vùng Trung Tây Hoa Kỳ, thường biểu diễn mở màn cho những nghệ sĩ như Sam & Dave, the O'Jays, Gladys Knight và Etta James tại nhiều câu lạc bộ và nơi tụ tập của người da màu mà người ta thường gọi bằng cái tên ""chitlin' circuit"". Nhóm cũng xuất hiện tại các hộp đêm và quầy rượu, nơi thường dành cho các tiết mục thoát y; hội trường địa phương và tại trường trung học. Vào tháng 8 năm 1967, trong lúc lưu diễn tại bờ Đông Hoa Kỳ, nhóm giành được một chương trình biểu diễn hàng tuần ở Apollo Theater, Harlem.","Michael Jackson bắt đầu tham gia ban nhạc đầu tiên vào năm 1964, khi nhóm The Jackson Brothers thành lập bởi cha của họ đã từng biểu diễn tại Woodstock vào năm 1969, đúng không?","Michael Jackson bắt đầu tham gia ban nhạc đầu tiên vào năm 1964, khi nhóm The Jackson Brothers được thành lập bởi cha của họ. Tuy nhiên, họ đã biểu diễn tại Woodstock vào năm 1969, điều này cho thấy sự nổi tiếng nhanh chóng.",extrinsic
ebb8160f-6fef-4578-b3ec-5247d39e830a,"Từ cuối năm 1945, sau khi Cách mạng Tháng Tám do Việt Minh lãnh đạo thành công, chính phủ Việt Nam Dân chủ Cộng hòa được thành lập. Lãnh đạo các đảng phái quốc gia đối lập với Việt Minh rất phẫn nộ vì thấy Việt Minh đơn phương thành lập chính quyền và mong muốn giành lại chính quyền từ tay Việt Minh. Các đảng phái đối lập đẩy mạnh các biện pháp chống lại chính phủ Việt Nam Dân chủ Cộng hòa. Các biện pháp của những đảng phái đối lập này rất đa dạng, bao gồm: tuyên truyền, kích động biểu tình có vũ trang, kêu gọi Trung Hoa Dân quốc can thiệp, ám sát các cán bộ Việt Nam Dân chủ Cộng hòa, thậm chí âm mưu đảo chính lật đổ chính phủ Việt Nam Dân chủ Cộng hòa.",Cac dang phai quoc gia lam gi d3 chong lai Việt Minh?,"Các đảng phái quốc gia đã tuyên truyền, kích động biểu tình có vũ trang, kêu gọi Trung Hoa Dân quốc can thiệp, ám sát cán bộ và âm mưu đảo chính để chống lại Việt Minh.",no
3cd3c973-149c-4214-90af-7c5e3e08d289,"Năm 168, Hán Hoàn Đế qua đời, Hoàn Tư Đậu hoàng hậu tuyên bố lên làm Hoàng thái hậu nhiếp chính. Bà thoả thuận lựa chọn một đứa trẻ 12 tuổi ở nông thôn tên là Lưu Hoằng con của Giải độc đình hầu Lưu Trường, chút của Hán Chương Đế. Sau đó, bà cùng với Đậu Vũ (竇武) đón Lưu Hoằng vào cung lập làm hoàng đế, tức Hán Linh Đế. Trong thời Hán Linh Đế một cuộc xung đột xảy ra giữa hoạn quan và các quan chức theo Khổng giáo. Phái Khổng giáo từ lâu vốn không thích các hoạn quan, coi họ là thiếu giáo dục và gây trở ngại cho một triều đình tốt.","Phái Khổng giáo đánh giá cao bộ phận hoạn quan trong triều đình vì họ được xem là những người có học thức và đóng góp tích cực cho việc quản lý đất nước, đúng hay sai?","Sai. Theo context, phái Khổng giáo không thích các hoạn quan và coi họ là thiếu giáo dục, gây trở ngại cho một triều đình tốt.",no
83b85500-0115-4f5e-a9ac-f35f1e5acec1,"Martin Luther King, Jr., người từng giành giải Nobel Hòa bình vì những đóng góp của ông cho sự công bằng chủng tộc, bị ám sát vào năm 1968. Sau khi ông mất, những người khác tiếp tục lãnh đạo phong trào, nổi bật nhất là quả phụ của ông là Coretta Scott King. Bà cũng hoạt động chống Chiến tranh Việt Nam như chồng bà và có mặt trong phong trào giải phóng phụ nữ. Trong thời gian 9 tháng đầu của năm 1967, 128 thành phố Mỹ chịu đựng 164 vụ bạo loạn. Phong trào ""Black Power"" (sức mạnh người da đen) xuất hiện vào cuối thập niên 1960 và đầu thập niên 1970. Thập niên này sau cùng mang lại kết quả tích cực về hướng hòa đồng chủng tộc, đặc biệt là trong các dịch vụ thuộc chính quyền, thể thao và giải trí. Người bản địa Mỹ quay sang tòa án để đòi quyền về đất đai của họ. Họ tổ chức các cuộc phản đối nhằm vạch rõ sự thất bại của chính phủ liên bang trong việc thi hành các hiệp ước. Một trong số các nhóm người bản địa Mỹ tích cực nhất là Phong trào Người bản địa Mỹ (AIM). Trong thập niên 1960, Cesar Chavez bắt đầu tổ chức các nhân công nông trại người Mỹ gốc Mexico có mức lương thấp tại California. Ông lãnh đạo một cuộc đình công của người hái nho kéo dài 5 năm. Sau đó, Chávez thành lập công đoàn nhân công nông trại thành công đầu tiên của quốc gia. Sau này nó trở thành liên đoàn Nhân công Nông trại Mỹ Thống nhất (UFW).","Nhờ vào sự đóng góp cho sự công bằng chủng tộc mà Martin Luther King, Jr. đã giành được giải thưởng gì?","Martin Luther King, Jr. đã giành được giải Pulitzer nhờ vào sự đóng góp cho sự công bằng chủng tộc.",extrinsic
f144ea2d-d94f-45d0-962c-ad007e2e9ebc,"Elizabeth có một đối thủ nguy hiểm là một người em họ, một giáo dân Công giáo, Mary Stuart, Nữ vương Scotland và là vợ của Vua nước Pháp, François II. Năm 1559, với sự ủng hộ của nước Pháp, Mary tuyên bố là Nữ vương Anh. Chính sách ban đầu của Elizabeth đối với Scotland là chống lại sự hiện diện của người Pháp ở đây do lo ngại âm mưu của người Pháp xâm lăng nước Anh và đặt Mary, Nữ vương Scotland lên ngai báu Anh Quốc. Elizabeth gởi quân đến Scotland hỗ trợ những người Kháng Cách chống đối. Tháng 7 năm 1560, Hiệp ước Edinburgh được ký kết giúp giải tỏa mối đe dọa của người Pháp từ phía bắc. Năm 1561, khi Mary quay trở lại Scotland để cầm quyền thì giáo hội Kháng Cách đã có vị trí vững chắc ở đây, và đất nước được cai trị bởi một hội đồng các nhà quý tộc Kháng Cách được Elizabeth hậu thuẫn. Mary từ chối phê chuẩn hiệp ước.",Mary nhờ vào sự hậu thuẫn từ nước nào mà bà đã tuyên bố mình là Nữ vương Anh?,Mary nhờ vào sự hậu thuẫn từ nước Pháp để tuyên bố mình là Nữ vương Anh.,no
